guilt,"I ran over my dog with a bicycle when I was carrying him tied to the handle bar."
guilt,"One day while we were strolling along the road one of my friends suggested that we go and watch a blue film.  I was curious so I went along but I felt quite guilty later."
shame,"When I lied to my girlfriend, telling her that I had passed an exam, when I actually did not even take it."
fear,"I was about to begin a journey in a car with an acquaintance of mine."
fear,"When thieves broke into our neighbour's house and later we heard gunshots."
guilt,"I felt guilty one day when I was accused of running away from classes and I was caught."
anger,"I felt much anger when my fahter interferred in my relations with another person whom I liked very much, ending something that I adored."
guilt,[ I do not remember any event when I felt guilty.]
guilt,"While quarreling with my brother I broke the glass door of the cupboard and a china doll.  We were scolded by my father for breaking the door but we did not tell him about the door."
sadness,[ When I feel that I have made a mistake.]
guilt,"I felt guilty when one of my secondary teacher left me while I was in Form three, he was the only one who showed love to me."
sadness,"When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words."
shame,"I was ashamed when my classmates discovered that I fell in love with an uneducated girl."
fear,I was alone and someone tried to break in from our back door.
shame,"A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room."
fear,"When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down."
shame,"I was at a children's camp abroad. The people (the leaders, my coevals) were very king to us. One night we smeared our foreign friends with tooth-paste while they were sleeping and then we roused the whole camp by our shouts. Later I was so sorry. I didn't utter a word for two days, then I went to apologize."
fear,"I felt fear once, when the car in which I travelled directed towards the precipice along the road."
joy,"When my sister's first child came home, after one week in intensive care at the hospital."
anger,"This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend, he hit my friend and we all hit eachother."
fear,When I saw a horrible movie - Alien.
fear,"I bet that I would jump down from a window. I was sure that I would jump but before I did it I rather felt fear."
shame,"I talked with a man who stammered and without controlling myself, I started to talk imitating him."
disgust,"When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere."
joy,"After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me."
joy,"Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it, but I didn't know when."
sadness,I felt sad and depressed when I heard that our cat had died.
joy,"My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same."
joy,When I was admitted to the Chinese universiity.
guilt,"When I had broken a piece of glass of the refrigerator by putting a hot pan in it."
shame,"I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room."
guilt,"I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday."
guilt,Forgot to turn up on prescribed day for jury service.
fear,"One afternoon, helping at home on the property, I was (mustering) getting in cattle and a bull turned and came for me."
sadness,"When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car."
fear,"When I was a kid, I always opened the door to greet my father when he came back from work.  One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else.  I was so scared that I could not talk."
sadness,"When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose."
sadness,After my boyfriend and I had separated.
sadness,"My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well."
sadness,The quarrel between my  parents.
fear,Finding out that I made a stupid mistake in the examn.
anger,My bed sheet (present of my parents) damaged by roommate.
shame,I felt very ashamed at having got a book by force from a girl.
guilt,"We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day."
joy,"When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations."
fear,"The exam was drawing near and I wanted to prepare for it.  But I had a lot of other things to do so I did not have much time to prepare  for the exams.  Whenever I sat down to study I was scared that I would  not be able to finish it."
shame,"I was with a group of people and everybody told me to do or say something.  It was a confusing, strong and traumatic situation for me."
disgust,"I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations, so I did not appreciate their coming."
guilt,When my friend was punished for something that I had done.
shame,"At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance."
sadness,"When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer."
fear,"When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed."
anger,"During the Christmas holdidays I wanted to invite my brother, his girlfriend and their child for dinner. When I said to my brother's girlfriend that I would like them to come at my place for dinner, she refused and never mentioned it again as if I had never asked her."
sadness,"My girlfriend left the house in which we lived together a few months ago. This made me very sad."
guilt,"I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied."
sadness,"When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me."
anger,"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher, but this was not taken into consideration.  I could have been given a less attractive job if things had gone the way the headmaster wanted."
guilt,"I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize."
guilt,"Some boys talking about nicknames of the lecturers, and I was too afraid of them to stop them."
disgust,"I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies."
joy,Hearing my girlfriend accept my offer of marriage.
guilt,"When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag."
sadness,"After blowing up and saying all the wrong things, I realized what I had done and hurt that person and myself."
disgust,"I heard somebody talk about studies in a highly enthusiastic ""student-like"" way."
anger,"My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier, he need not have lied to me."
sadness,When the gear broke on my car.
disgust,"I received a letter which was too strong for me. It said I had done something which I really didn't do."
shame,"I felt something akin to shame after a heavy night of drinking, along with waking up with a woman I had just met whose husband was an epileptic. I was later to know that she knew my mother."
disgust,Someone not responding to my criticism.
disgust,"When I had just moved into my new appartment I found a ventilator in the kitchen.  I was going to clean it when I found that the drum was full of mud and slime.  I felt disgusted."
fear,"I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father."
disgust,"When I attended school, our class visited an institution for mentally and physically handicapped persons. Although I tried to control my feelings, I was disgusted."
disgust,"When I heard that my sister had shouted at my friend's cousin at their place."
guilt,"When I did not concentrate on my studies despite my mother's help and cooperation."
joy,"The day some friends of mine and I decided to go to Galicia on holiday."
sadness,"Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died."
anger,"That was what I felt with a teacher who put down quite unreal marks."
guilt,"I was to take a test and I had not made the necessary preparations until it was too late.  There were two days to go and I still had not done much."
joy,"Winning a close volleyball game. (I'm on the intercollegiate team at CAL)"
shame,Not having good marks like other people for homeworks.
joy,"After my vacations, one day after a lecture it occured to me to buy a rose for my mother.  We went together to a pub and my mother told me that she would be getting married next Spring.  I did not known about it and so was all the more glad."
joy,"After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overjoyed."
anger,"Being sexually assulted on a bus and noone helped (people only laughed)."
guilt,"After moving out of my apt. I took all the furniture and dishes and everything. It was mine but I took it all just to spite my roomies. We had a few (a lot) of disagreements. I felt guilt for moving out for the bad reasons."
sadness,"When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely."
shame,"I was eating in a very nice restaurant, when the servant asked whether I liked the food I told him that I liked it but that there was one thing which wasn't so good. The servant than worked very hard to make it good."
guilt,"When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out."
sadness,"Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend."
fear,"I was rock-climbing and absailing & felt OK, but suddenly as I was going over the cliff I was hit by fear - I couldn't go on absailing down the cliff and had to be actually hauled back up it."
sadness,"I was together with my family one night, a few days after my father had died, during that conversation I expressed my displeasure because nobody understands me."
sadness,"Loneliness, being uncertain of myself in the Autumn."
joy,"When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me."
anger,Being told that I have not got a personality.
fear,"[ I have always been very scared and tense before an exam and before the declaration of the results.]"
guilt,Fight with my mate after a quarrel.
disgust,I had to change a baby's clothes for the first time.
disgust,"At a discussion a friend took a ""faschistic view"", what I had not expected."
anger,"Being insulted in front of my parents, and they believed other people (those insulting me)."
anger,"I was angry about several drivers who showed an aggressive and dangerous driving habit."
disgust,When in my childhood we were forced to take cod-liver oil.
guilt,"One night during dinner my nephew was naughty, so I quarrelled with my  parents.   I regreted this as my nephew was only two years old and I  had to tolerate him !  The quarrel made my father think that his children  may not take care of him in the future (it was a slip of the tongue and  this made me realize that my father keeps his thoughts to himself).  I was  still very angry so I dropped my bowl and chopsticks and went to the kitchen  to drink tea and then ran to the other side of the house."
shame,"My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like ""We don't have cheaters in my class""."
REMARK - SUBJECT MAY NOT HAVE TAKEN THE EXERCISE VERY SERIOUSLY."
disgust,"Seeing a friend ""making love"" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality."
fear,I was sexually assaulted one night by a stranger.
sadness,When my grandmother died.
anger,"When my mother rejected my boyfriend and made unfair judgements on him."
shame,"I flet shameful when I learnt that I cooked Nsima which was full of lamps in it."
anger,"I went singing with a group of young people on January 6th (The three Magi), a local custom called ""star singing"". One of the girls, my girlfriend, broke the star. Being the accompanying person, I felt very angry thinking of the consequences."
sadness,"Death of my grnadfather after having been in hospital for so long with cancer of the Oesophagus."
anger,"I feel this feeling when I am to fill in a questionnaire or a form."
joy,"I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life."
sadness,"One day I heard from a friend that the boy I loved had gone out with her and not with me."
sadness,"A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her.  He put one arm around her shoulder and laugher brightly and joyfully.  I did not dare and did not want to look, just walked by them quickly.  The interest of talking to A disappeared and I just wanted to remain silent.  But I did not want A to know and so I left him and went to F.  I should have expected this to happen."
disgust,People spitting in railway stations.
guilt,"In an exam when I answered the questions with very little assurance due to insufficiet preparation."
shame,"In the past I experienced this feeling almost all the time - wherever I went, in different sutuations. I was small and I had to be taken to kindergarten, but me the fool didn't dare to tell exactly where, finally as a result I was late."
sadness,"When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand."
fear,"I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night."
sadness,"When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died."
anger,"About a month ago the Regional Council refused to pay my wife the due maternity benefit, because of bureaucratic reasons."
guilt,Yelled at my parents for not buying me a car like other parents.
joy,"When I saw that the mark I had obtained in an exam was a good one."
fear,"At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door."
sadness,When my aunt passed away in early 1982.
anger,"I was accused of having done something, which I hadn't and got very angry."
anger,"Last week, my organization summoned an executive meeting and one of the executive member's pointed out a loop hole in the committee's administration.  He could not suggest any improvements, so I quarrelled with him."
fear,"When I am travelling by car and have to meet an oncoming car while overtaking."
joy,"When I was in Form 4, at Secondary School, I was elected as a school Library Assistant and also the leader of Catholic Students, so I felt very joyous."
shame,"When my father found me in bed with a girl, we were deep in actioon when he entered the room."
disgust,Someone had stolen an article from a library journal.
joy,"I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold, and 1982 became forever a mask in my life."
guilt,"Not attending school, when  am not sick - but in need of mental rest. Staff on your return query your ""sickness"" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc."
sadness,"My father resigned from work, and soon after this his elder brother died.  The next day my granny died (my mother's mother).  My dad remains the only living member of his family."
disgust,Saw a selfish person doing a selfish thing.
joy,"Some time ago a close relative of mine got off cheap with the worst."
sadness,"When I felt powerless to help the poor or when I don't know how to."
sadness,"When I didn't succeed to enter at the University, I felt that the college entrance course sistem prejudiced me, that my integrity, and effort weren't corresponded."
fear,"I was walking from my friend's house, a few blocks from my house, when a car began to follow me. He waited I passed by it rotateed a little and stopped on my way. I changed completely my way and the car went on following me until I turned at a corner and running I hid in a garden of a house, waiting for the car to pass by. I went back home terribly afraid."
anger,"As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was ""his land"" - being intimidated by the boy - crying, being punched, etc."
guilt,"Many years ago a friend wanted me to with her to southern Europe and I preferred to travel alone.  I felt guilty because I wanted to go on my own."
disgust,"I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling."
sadness,"The breaking up of a relationship.  We decided that the relationship could not carry on, so it was no surprise to me. And anyhow, I had known it would happen sooner or later."
anger,A close person lied to me.
anger,"When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire."
fear,"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark."
disgust,"When I watched TV and saw a performance of ""Prince"" (a popidol). Disgusting he'd better be a stallion."
shame,"My P.T. instructor also works as a masseur. He wanted to massage me, therefore I had to undress. For the first few times this was not easy for me; I got gradually used to it."
shame,"When someone I know was caught in an ""adultery"" situation."
disgust,[ No response.]
guilt,"When I fought with my sister and said that she had provoked this. She was very seriously scolded."
fear,"I was in a camp and went out for a walk at night on my own.  I lost  my way and spent several hours looking for the camp."
shame,"I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated."
guilt,"I promised to join a meeting but did not turn up as I did not want to do the work."
joy,"I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present."
anger,Saw some young people fighting for seats on a bus.
guilt,Failed to do what I had promised.
sadness,When my father had a cerebral hemorrhage.
fear,"Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin."
anger,"A close friend first said he accepted an agreement, but later used that agreement as a reason for attacking me."
fear,"When I impregnated a certain girl, I thought that I would be forced to marry her or go to court."
shame,"Being with a close friend, in the city, who was involved at the present point in time in outrageous activity."
guilt,"Boyfriend doing cleaning in situation where it was my job to do it. Later snapped at him over trivial thing. He looked downcast. I felt guilty - ""he's just done all that work for me""."
joy,Bulgaria won a football match against France.
guilt,"I felt guilty of revealing a secret to my in-law. I told her that my brother and I had gone to disconight which is a thing my brother didn't want to let her know. Later my brother was accused of spending a night out."
shame,"My teacher said that being university studets we did not have any self-initiative or self-control."
joy,"Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back."
anger,"A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in."
fear,"When one meets new people with whom one is forced to collaborate with."
sadness,"Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures."
fear,"When I found out that my father had lung cancer and they did not know how long he would live."
fear,"While cycling in the country a dog started running beside me, growling and barking, and trying to bite my foot."
anger,"This also happened when I was very small.  I was beaten up by my  mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault.  I was very angry with my mother."
sadness,When a girlfriend left me.
anger,"When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells."
guilt,"When I was starting in romance with my husband, we went out to curt, and we stayed in the car ""making love"". At the time I was seventeen and I was very immature until a day I lost my virginity."
shame,"I was talking to a friend of mine about our parents and education.  I said something and then realized that I did not know my friend's parents, their motives and education.  I felt ashamed at having talked about something I did not know anything about."
anger,"I had to unscrew something on my car. I didn't succeed after two afternoons of trying. A feeling of anger built up itself."
shame,"The time I shouted at most of my friends at a party.  It was as if  all my friends had done something wrong, or may be it was the influence of the beer."
shame,"The last time I had to phone the Registry, after having called them so many times in the last few days."
fear,When I crashed my car.
shame,"At a meeting with over one hundred people, they decided who had to speak from the stand by drawing lots."
anger,"I loved a person and he went away. It wasn't necessary that he left me to reach his goals."
sadness,"I was sad when I heard that my cousin died because of being bewitched by her husband's second wife."
disgust,"I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful."
shame,When I failed the grade 7.
anger,"During a football match, the other team was rude and they hurt my team members and me.  The coach was prejudiced against us and punished us unreasonably.  Later we fought with each other and the match had to be cut short."
guilt,"When I am in an environment or with a person much worse off than me, I realize how privileged I am."
shame,"A friend giving me an expensive Christmas gift while I gave her a cheap one."
shame,When my friends were rude to a girl. 
sadness,I felt sadness when my grandfather died.
anger,"Some people were sitting outside and saying things which were not really true."
joy,"Receiving notification that I had made a successful application to the Speech Therapy course at Uni, gave me a very good feelig of achievment and joy."
joy,"When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years."
fear,"I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while, he left in the middle of the film."
shame,I was misbehaving in the agency.
anger,"I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story."
anger,"I once caught a letter in my girlfriend's handbag from a certain man. I felt anger."
anger,"When my father addressed me directly and maliciously, thus including me in the ""family war""."
fear,"In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught, he was on the banks of the river and some of us were still in the middle of the river.  I was very frightened."
guilt,"While playing a ball game, I made a mistake and we lost the game."
shame,"My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him."
shame,"When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down."
joy,When I found out I got accepted to Berkeley.
shame,[ No response.]
sadness,When I felt alone and without love.
disgust,Obscene phone calls.
fear,I had a car accident.
joy,"My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him."
fear,"When I was walking down the street, some boys showed me a knife and stole all my money."
guilt,"When I got fired from a job because I gave a discount to a friend."
shame,"We were at a football match and when we were leaving the stadium (the stadium was packed with people) and I lost my shoe in the crowd. Our attempts to find it didn't give any result and I had to go home without one shoe. In other words to cross the whole town !"
sadness,"When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening."
guilt,"I was looking after my cousin's little daughter; she fell down, was slightly injured and cried vociferously."
shame,"After I had given the wrong answer to my students they pointed it out to me and I had to correct myself."
joy,"I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.)"
sadness,One of my best friends was hurt by a girl he loves.
sadness,"Three weeks ago a friend of mine bid me good-bye before going abroad.  I felt happy for her as she was achieving something by making the trip, but I also felt sad as I would not be seeing her for a long time."
shame,Emptied a bucket of water in a hospital.
fear,"A truck (big one) nearly mowed me off the road (I was driving a small Lazer)."
disgust,"I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity."
disgust,This situation occurred when I entered into a smelling ward.
sadness,My girlfriend gave me the mitten (left me).
shame,"When an intimate friend of mine passed B.A with first class and I got only pass class."
disgust,Saw a dead rat on the street.
fear,"My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid."
sadness,Saying goodbye to a friend.
joy,"When the parents of my girlfriend gave permission to spend our holiday together."
sadness,When my dad passed away.
fear,"When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby."
guilt,"The same as in ""shame""."
fear,"Thinking of the unknown, what happens at the moment of death, etc."
joy,"I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters."
sadness,When out of work.
guilt,"At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked."
joy,"When my boyfriend once again told me that he loved me after a period in which he felt very depressive."
anger,"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power."
sadness,"Watching ""11 am"". They had a programme on the starving refugees. Their plight was a source of sadness for me."
guilt,"A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert."
anger,"When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard."
guilt,"I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident."
shame,"On a social occasion, I noticed that I reacted on the basis of my autonomous nerve system (I could not help it)."
guilt,One of my pupils escaped from school to the street.
joy,Getting a phone call from a very old friend.
disgust,"At hostel, my roommate was a very selfish person and would avoid doing anyhting that did not concern him.  A few of us prepared lunch together and had decided to share the work.  My roomate had promised to do the same but I had to wash the bowls everytime after dinner.  I tried to wait and thought that he would realize his fault.  I did not want to tell him to do the work as he is a university student and ought to have self-respect.  He disappointed me and so every time I saw him I tried to avoid him and did not want to keep any contact with him."
guilt,Having been angry and unpleasant towards my parents.
anger,"My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time."
anger,"Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home, had meals there yet took a dislike to my daughter. "
shame,"When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight."
disgust,"A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself."
guilt,"Family discord and uneasiness due to something I did not communicate on time."
fear,"My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia."
shame,"While quarelling with a fellow worker of mine, I was vehement and irritated and I told him what I thought of him in plain language.  I was ashamed of myself when I met him the next day."
joy,"I was going to my village, after having been rather oppressed in Madrid. "
fear,"Once, late at night, I was biking home and overtook a man. He said to me ""Hello darling"" I was terrified and imagined the wildest scenes."
fear,"When the relationship with my first girlfriend broke up and I realized it too late."
anger,"When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry."
disgust,"I feel disgusted at not having got aa ""A"" in yesterday's practicals of G220."
anger,"When my flatmate put me down because she ""thought"" she was better than me, or she felt she was."
guilt,"At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting."
guilt,"My son drank four pills of diazepam every two hours instead of amidophen."
disgust,The sight of vomit on the street.
disgust,"On school, during a fancy fair, there was a stand of amnesty international. There I read (for the first time) a description of the tortures of a woman, what they did to her."
fear,"When I was caught by the police and was kept with a group of delinquents, which added to my fear of being shut up.  I was afraid of the people near me and the future consequences."
shame,"I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there."
shame,"When I went out with a friend of mine to meet her ex-boyfriend who didn't know that she was engaged to be married."
shame,[ No response.]
shame,[ ....has not really happened.]
fear,"My brother lost his temper and started smashing things in the house.  I was quite scared, that something terrible might happen, till the situation was brought under control."
guilt,"A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change."
disgust,A bad smelling cucumber.
fear,"In a dark street at 4 o'clock in the night and there was complete silence."
shame,"When I was doing my homework at home, some relatives came and advised me to help my mother do the house-work."
disgust,A pig in the well from which we drink.
