joy,"A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her.  He put one arm around her shoulder and laugher brightly and joyfully.  I did not dare and did not want to look
joy,People spitting in railway stations.
joy,"In an exam when I answered the questions with very little assurance due to insufficiet preparation."
joy,"In the past I experienced this feeling almost all the time - wherever I went
joy,"When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand."
joy,"I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night."
joy,"When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died."
joy,"About a month ago the Regional Council refused to pay my wife the due maternity benefit
joy,Yelled at my parents for not buying me a car like other parents.
joy,"When I saw that the mark I had obtained in an exam was a good one."
joy,"At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door."
joy,When my aunt passed away in early 1982.
joy,"I was accused of having done something
joy,"Last week
joy,"When I am travelling by car and have to meet an oncoming car while overtaking."
joy,"When I was in Form 4
joy,"When my father found me in bed with a girl
joy,Someone had stolen an article from a library journal.
joy,"I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold
joy,"Not attending school
joy,"My father resigned from work
joy,Saw a selfish person doing a selfish thing.
joy,"Some time ago a close relative of mine got off cheap with the worst."
joy,"When I felt powerless to help the poor or when I don't know how to."
joy,"When I didn't succeed to enter at the University
joy,"I was walking from my friend's house
joy,"As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was ""his land"" - being intimidated by the boy - crying
joy,"Many years ago a friend wanted me to with her to southern Europe and I preferred to travel alone.  I felt guilty because I wanted to go on my own."
joy,"I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling."
joy,"The breaking up of a relationship.  We decided that the relationship could not carry on
joy,A close person lied to me.
joy,"When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire."
joy,"I woke up in the middle of the night of a nightmare
joy,"When I watched TV and saw a performance of ""Prince"" (a popidol). Disgusting he'd better be a stallion."
joy,"My P.T. instructor also works as a masseur. He wanted to massage me
joy,"When someone I know was caught in an ""adultery"" situation."
joy,[ No response.]
joy,"When I fought with my sister and said that she had provoked this. She was very seriously scolded."
joy,"I was in a camp and went out for a walk at night on my own.  I lost  my way and spent several hours looking for the camp."
joy,"I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated."
joy,"I promised to join a meeting but did not turn up as I did not want to do the work."
joy,"I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present."
joy,Saw some young people fighting for seats on a bus.
joy,Failed to do what I had promised.
joy,When my father had a cerebral hemorrhage.
joy,"Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin."
joy,"A close friend first said he accepted an agreement
joy,"When I impregnated a certain girl
joy,"Being with a close friend
joy,"Boyfriend doing cleaning in situation where it was my job to do it. Later snapped at him over trivial thing. He looked downcast. I felt guilty - ""he's just done all that work for me""."
joy,Bulgaria won a football match against France.
joy,"I felt guilty of revealing a secret to my in-law. I told her that my brother and I had gone to disconight which is a thing my brother didn't want to let her know. Later my brother was accused of spending a night out."
joy,"My teacher said that being university studets we did not have any self-initiative or self-control."
joy,"Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back."
joy,"A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in."
joy,"When one meets new people with whom one is forced to collaborate with."
joy,"Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures."
joy,"When I found out that my father had lung cancer and they did not know how long he would live."
joy,"While cycling in the country a dog started running beside me
joy,"This also happened when I was very small.  I was beaten up by my  mother for no fault of mine
joy,When a girlfriend left me.
joy,"When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells."
joy,"When I was starting in romance with my husband
joy,"I was talking to a friend of mine about our parents and education.  I said something and then realized that I did not know my friend's parents
joy,"I had to unscrew something on my car. I didn't succeed after two afternoons of trying. A feeling of anger built up itself."
joy,"The time I shouted at most of my friends at a party.  It was as if  all my friends had done something wrong
joy,"The last time I had to phone the Registry
joy,When I crashed my car.
joy,"At a meeting with over one hundred people
joy,"I loved a person and he went away. It wasn't necessary that he left me to reach his goals."
joy,"I was sad when I heard that my cousin died because of being bewitched by her husband's second wife."
joy,"I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful."
joy,When I failed the grade 7.
joy,"During a football match
joy,"When I am in an environment or with a person much worse off than me
joy,"A friend giving me an expensive Christmas gift while I gave her a cheap one."
joy,When my friends were rude to a girl. 
joy,I felt sadness when my grandfather died.
joy,"Some people were sitting outside and saying things which were not really true."
joy,"Receiving notification that I had made a successful application to the Speech Therapy course at Uni
joy,"When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years."
joy,"I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while
joy,I was misbehaving in the agency.
joy,"I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story."
joy,"I once caught a letter in my girlfriend's handbag from a certain man. I felt anger."
joy,"When my father addressed me directly and maliciously
joy,"In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught
joy,"While playing a ball game
joy,"My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him."
joy,"When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down."
joy,When I found out I got accepted to Berkeley.
joy,[ No response.]
joy,When I felt alone and without love.
joy,Obscene phone calls.
joy,I had a car accident.
joy,"My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him."
joy,"When I was walking down the street
joy,"When I got fired from a job because I gave a discount to a friend."
joy,"We were at a football match and when we were leaving the stadium (the stadium was packed with people) and I lost my shoe in the crowd. Our attempts to find it didn't give any result and I had to go home without one shoe. In other words to cross the whole town !"
joy,"When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening."
joy,"I was looking after my cousin's little daughter; she fell down
joy,"After I had given the wrong answer to my students they pointed it out to me and I had to correct myself."
joy,"I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.)"
joy,One of my best friends was hurt by a girl he loves.
joy,"Three weeks ago a friend of mine bid me good-bye before going abroad.  I felt happy for her as she was achieving something by making the trip
joy,Emptied a bucket of water in a hospital.
joy,"A truck (big one) nearly mowed me off the road (I was driving a small Lazer)."
joy,"I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity."
joy,This situation occurred when I entered into a smelling ward.
joy,My girlfriend gave me the mitten (left me).
joy,"When an intimate friend of mine passed B.A with first class and I got only pass class."
joy,Saw a dead rat on the street.
joy,"My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid."
joy,Saying goodbye to a friend.
joy,"When the parents of my girlfriend gave permission to spend our holiday together."
joy,When my dad passed away.
joy,"When I was feeding a premature baby (7 months)
joy,"The same as in ""shame""."
joy,"Thinking of the unknown
joy,"I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters."
joy,When out of work.
joy,"At a party
joy,"When my boyfriend once again told me that he loved me after a period in which he felt very depressive."
joy,"When an acquaintance of mine beat up another person for no just reason
joy,"Watching ""11 am"". They had a programme on the starving refugees. Their plight was a source of sadness for me."
joy,"A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert."
joy,"When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard."
joy,"I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident."
joy,"On a social occasion
joy,One of my pupils escaped from school to the street.
joy,Getting a phone call from a very old friend.
joy,"At hostel
joy,Having been angry and unpleasant towards my parents.
joy,"My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time."
joy,"Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home
joy,"When I accused unjustly a person of robbery
joy,"A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself."
joy,"Family discord and uneasiness due to something I did not communicate on time."
joy,"My brother had bowel obstruction
joy,"While quarelling with a fellow worker of mine
joy,"I was going to my village
joy,"Once
joy,"When the relationship with my first girlfriend broke up and I realized it too late."
joy,"When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening
joy,"I feel disgusted at not having got aa ""A"" in yesterday's practicals of G220."
joy,"When my flatmate put me down because she ""thought"" she was better than me
joy,"At my temporary job
joy,"My son drank four pills of diazepam every two hours instead of amidophen."
joy,The sight of vomit on the street.
joy,"On school
joy,"When I was caught by the police and was kept with a group of delinquents
joy,"I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there."
joy,"When I went out with a friend of mine to meet her ex-boyfriend who didn't know that she was engaged to be married."
joy,[ No response.]
joy,[ ....has not really happened.]
joy,"My brother lost his temper and started smashing things in the house.  I was quite scared
joy,"A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change."
joy,A bad smelling cucumber.
joy,"In a dark street at 4 o'clock in the night and there was complete silence."
joy,"When I was doing my homework at home
joy,A pig in the well from which we drink.
joy,"On the way back from a Summer spent in Sweden
joy,"After joining my M.A in Social Sciences
joy,A wurm dropped on my head.
joy,"I felt guilty after hearing that my girlfriend with whom I had spent most of my time was pregnant."
joy,The disgust I feel towards a certain person.
joy,"When my dress and a few other things were stolen from my wardrobe."
joy,"One of my class-mates had a disease unexpectedly
joy,"One of my flatmates and I came back to the flat Monday morning
joy,"I felt it when playing I pushed my brother and he fell down cutting himself in pieces of tile."
joy,"One day
joy,"When I wasn't well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions. I burned with shame then."
joy,When I won some coins in a small competion.
joy,"When my father managed to begin a ""new life"" after the divorce from my mother; resulting in a new little sister for me."
joy,"When I was walking on the street
joy,"Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was ""morally bankrupt"" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us)."
joy,"My brother is a soldier. He promised to come home in a furlough but in the last moment he phoned and said that he could not come."
joy,"I was ashamed with my biology lecturer when he asked me a question and I could not answer it."
joy,"I had to go to the dentist's. When he touched my tooth with his drill
joy,"Finding out that some students are getting good reports they do not deserve."
joy,"I felt angry when my mother-in-law did not handle my daughter properly and she fell down from the bed and hurt her head."
joy,When I heard about a murder of a 16-year-old girl.
joy,"I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me."
joy,"In the tram there was a fat
joy,"A lonely
joy,"Getting back my math midterm
joy,Getting a low grade on a midterm.
joy,From the fact that my husband and I are not in good terms.
joy,boy on the ground."
joy,When I was chased by a big dog near my house.
joy,"There was a cat on the street.  It had been run over and its head was open.  We passed beside it."
joy,"Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened."
joy,[ I have never felt this emotion.]
joy,"Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him."
joy,"When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father."
joy,My wrong behaviour made my loved one feel sad and uneasy.
joy,Love problems.
joy,"I arrived an hour late for an important meeting ( I had misunderstood the time)."
joy,"In adolescence I had a very violent fight with my sister I hold her stong in her neck
joy,First day back on the job.
joy,"Did not get up early enough to watch my class football team playing against another team."
joy,"With the girl whom I may be loved truly. When she refused to come with me to an occasion (she was from another town)."
joy,"I felt ashamed of myself the first time I drank as nobody in the family drinks.  I felt that I had let down my parents and my friends."
joy,Arguing about price with private shop-assistant.
joy,When I got first division in the exams before leaving school.
joy,"When I was taking the 11th standard exam
joy,"Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures)."
joy,"I became very angry with my friend because he didn't do shopping
joy,"A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong."
joy,"When I received some good news : I obtained an amount of money I needed to buy something I had been planning to buy."
joy,When I made a fool at an examination.
joy,"I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen."
joy,When I was operated on the knee and had to go through rehabilitation.
joy,"When my former boyfriend and I reconciled and he decided that I was very important to him. I had always wanted us to get back together again
joy,"On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal."
joy,"I wanted something in particular and did not get it
joy,Not finishing homework.
joy,Listening to my roommate boasting about her new clothes.
joy,"One day when I was sitting in a not very crowded bus
joy,When the relationship with my girlfriend broke up.
joy,"When I was very young
joy,"My father was very angry with me
joy,"My cousin asked me to be a bridesmaid for her. This made really happy because I was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person. There were other cousins she could have asked but she asked me."
joy,"About the car (sadness) I felt anger the way I acted after negotiating it."
joy,"I did not do the homework that the teacher had asked us to do.  I was scolded immediately."
joy,"Discovering a good friend had lied to me
joy,"We went to visit my mother at the residence.  She was crying and said that she was about to die.  I believed all her complaints and continously thought of the possibility of loosing her."
joy,"I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978."
joy,"When I met my boyfriend and we discovered that we shared the same ideals and goals in life
joy,"Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision."
joy,"When I was a child: I had told my mother a lie and she found it out."
joy,"I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle."
joy,"I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house."
joy,"When I saw a picture
joy,When I understood I was admitted to the Sofia University.
joy,My friend had trouble and I was not able to help him.
joy,When I and the boy next door set fire to a house by accident.
joy,"When my boyfriend told me that it would be difficult for him to marry me."
joy,On the way down a ski slope which was difficult and steep.
joy,"When I came to know that my feelings for someone were not reciprocated."
joy,Yesterday my friend gave me a gift and had dinner with me.
joy,"After my shoulder operation
joy,"I got pass marks in the H.S.S compulsory courses while most people performed well."
joy,"After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality."
joy,"Disappointed love. The girl made an end to our relationship while I thought she was in love with me."
joy,"A scene in a film in which one man repressed another one. By concidence
joy,"Hearing Norman Jones get hysterical in Parliament about law reform (on the radio - listening with 2 others)."
joy,"My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him."
joy,"I passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other."
joy,"My first day to work in hospital
joy,"When I was first taken to the dissection room where I found 10 dead human bodies."
joy,[ No response.]
joy,"One day I took my playmates to the river to swim and play. One of them was epileptic so he drowned into the water. I felt guilty because it was me who took them there."
joy,"I'm afraid of not being able to go to the school I want because of suffering grades."
joy,"During carnaval I danced for a few minutes normally I don't dance because I am rigid in my moving around during a dance
joy,When I was scolded by my dad for bad behaviour.
joy,"I had stolen a bottle of rum from a person who knows me well. He threatened to call the police if I did not pay 500 Shillings."
joy,"About my girlfriend's sister who is a viper as I discovered some time ago."
joy,"I was emotionally happy when I was in love with the girl I had longed for."
joy,"My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school
joy,"My husband had gone to drive a strange
joy,Looking for the toilet in a dark place.
joy,"A teacher at my former secondary school forced my darling to marry him.  The girl tried to refuse but her parents would not leave her alone."
joy,Speaking in front of a large group of people.
joy,When I was a school girl and I copied at a class work.
joy,When I promise to do something but I don't fulfill it.
joy,"I took part in a football match. The referee was extremely partial to the opposite team. This stirred up my discontent and anger."
joy,"While reading Olli Jalonen's new book
joy,"Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time."
joy,"When I complained to my mother about how untidy the kitchen loooked
joy,When I felt that my love was returned.
joy,Finding out that I have misunderstood other people.
joy,A saturday night a bus full of drunken people.
joy,"When I was teaching a student started making silly remarks in class."
joy,"When I saw a lady putting on a pair of trousers
joy,"Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening."
joy,Someone acting stupid in public.
joy,"One of my best friends accused me of giving up to early on problems. It was only a casual remark on her side
joy,Saw a very arrogant girl walking like a queen.
joy,"I wanted to get rid of a bad habit and it seemed that I had succeeded.  However a year later I got the bad habit again.  I felt  useless as I always found excuses to explain my behaviour.  As a result I felt guilty."
joy,"I wanted to be pregnant and did not succeed
joy,"At the pre-university
joy,"When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation
joy,"When I did something wrong in the past and denied having done it when asked about it later."
joy,Being looked at by someone I do not like.
joy,"It happened in a tram: some older people started to grumble about the young people just because I had not immediately left my seat to them."
joy,"When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this."
