Anger	Anticipation	Disgust	---	---	---	Surprise	---	Now that the govt and The Supremes have saved the gays, maybe they will save the babies next. #SemST
---	Anticipation	Disgust	Fear	---	Sadness	---	---	In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic #SemST
---	---	Disgust	---	---	Sadness	---	---	What about the equal rights of unborn humans in which about 1% could grow up to be LGBT? @SCOTUS #LoveWins #SemST
---	Anticipation	---	---	Joy	---	---	Trust	Part of our celebration will be dancing our butts off to a LGBTQIA pride inspired playlist. What songs should we add to our list? #SemST
---	Anticipation	---	---	---	Sadness	---	---	@conspiracyimage @ThislsAmazing actually noone said they dont consider it life, and an abortion is between a woman and her doctor #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust	@slowdoghdfc I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America. #SemST
Anger	---	Disgust	---	---	---	Surprise	---	@michaelianblack i don't follow the news, is there a new law that ALL gay people have to get married? I'm against that! #SemST
---	Anticipation	---	---	Joy	Sadness	---	---	"True equality"" allows all to be born. #SemST"
---	Anticipation	---	Fear	---	---	---	---	Just a reminder, don't take your eyes off #SCOTUS yet #reprohealth is still on the line. #womensrights #ReproJustice #reprorights #SemST
Anger	Anticipation	---	Fear	Joy	Sadness	---	---	Can we make sure #lovewins for babies too? Or nah... #SemST
---	---	---	---	---	---	---	---	@Caleb_Lopez760 it is legal bro and its #SemST
---	Anticipation	---	---	Joy	---	---	---	I'm gonna fuck @CaitlynGuyerXOX Next weekend  #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	Forced reproduction is a human rights violation. #feminism #abortionrights #SemST
---	Anticipation	Disgust	---	---	Sadness	---	---	If you planted a garden you don't pull out the plants before they have a chance to bear fruit. #SemST
---	Anticipation	---	---	---	---	---	Trust	WORLDWIDE R.E. Agents! - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	I feel the greatest destroyer of peace today is 'Abortion',... Mother Teresa #SemST
Anger	---	Disgust	---	---	Sadness	Surprise	---	@j6fras same but I got hated for it. #progod #progun #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	#Humans have taken over the role of #God - #RachelDolezal #CaitlynJenner #SCOTUSMarriage #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	Off to the #clinic this morning. 2015 and we still have to chase away anti-choice nutters harassing our patients. #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust	@Catniptwoshoes @hoursofChaos @bindelj if men could get pregnant things would change pretty quickly! #BackOff #SemST
Anger	---	---	---	Joy	---	---	---	lifeboatcoffee Thanks for the follow! Done with SB and other companies on the left. All about #1M1W #CCOT #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	#SoProLife they want to force Texans to carry pregnancies that WON'T EVEN PRODUCE LIFE. #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---	HOW COULD I DIE BEFORE EVEN I BORN,TO YOU I AM JUST TINY LITTLE THING THAT DOESN'T MATTER #SemST
Anger	---	Disgust	Fear	---	Sadness	Surprise	---	RT @ProLifeYouth: #SCOTUS says they support equality for all. Well what about equality for the unborn?  #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	Manipulation, Disguise, & Evil is always seen by the out-come. The Ugly Doors of Satan appear in all forms when it's Fake Love. #SemST
Anger	---	---	---	---	Sadness	---	---	RT @ORConservative: @POTUS @Pontifex Everybody but the unborn, right? #SemST
---	Anticipation	---	Fear	Joy	---	---	Trust	In church for a Pro-life meeting. I will be the voice for the unborn. #SaveTheBabiesBumpThemAnimals #GodIsLoveSoLoveWins!! #SemST
---	Anticipation	---	---	---	---	---	Trust	We're at a moment where we need the kind of intergenerational dialogue that RBG brings @irin  @AspenInstitute Spotlight:Health #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust	We should not deny the basic human right to life for unborn babies. #LifeWins #EndTheDiscrimination #SemST
---	Anticipation	---	Fear	Joy	---	---	Trust	@KC_Football_Guy I am all for focusing on things that matter. #ISIS #Racism #Immigration #ChiefsKingdom #SemST
Anger	Anticipation	---	---	Joy	Sadness	---	Trust	The day that love will truly win is the day that the injustice known as abortion is abolished. #AllLivesMatter #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	---	Bigger problems 4 #Christians than same sex #marriage: #worldhunger #cleanwater #sextrafficking #slavelabor #womensrights #thelost #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	You support #abortion? Never had an abortion? You'll still have to give account to your Creator for the taking of innocent life. #SemST
---	Anticipation	---	---	Joy	---	---	---	There Will Never Be Enough Of Us should be the slogan at #SemST
---	---	---	Fear	Joy	Sadness	---	---	I'm so glad this is Not My Home! #NMH #SCOTUSMarriage #ACA #SemST
Anger	---	Disgust	---	---	Sadness	Surprise	---	Ever notice how ppl like Cruz  who say they love the Constitution  are always the ones who want to change it? #ACA #GayMarriage #SemST
---	---	---	---	Joy	---	---	---	Great college training in Stevens Point today!gen #WRTLCollege #SemST
---	Anticipation	---	---	Joy	Sadness	Surprise	---	@vandergraafly Keep up the good work! They are nutters #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	---	There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---	I wonder if America will like focus on real issues now #starvingchildren #abuse #nationaldebt #terrorism #SemST
Anger	---	Disgust	Fear	---	Sadness	---	Trust	Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. #ccot #tcot #jesus #bible. #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust	If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---	@nytimes Thanks to anti-choicers, women dealing with this may also face prosecution. #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	When you abort a baby, you don't just abort one person ...you abort generations. #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	Abortion is on the wrong side of history: healers, inventors, artists, your wife, your husband, your best friend, all eliminated. #SemST
---	Anticipation	---	---	Joy	---	Surprise	Trust	Spent the WHOLE day on my highlight film from my Israel trip...I'll post the link and Instagram the link to it  #ballislife #SemST
Anger	Anticipation	---	---	---	---	---	---	if it wasn't for harry all my favorite characters would still be alive #SemST
Anger	---	Disgust	---	Joy	Sadness	---	Trust	@CrimsonHotMess don't need your input but thanks. #womanschoice #controlyourownbody #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	"Is #America still ""One Nation Under God"" #violence #racism #samesex #LustWins #populationcontrol #hate #atheism #Secularism #SemST"
---	---	---	---	Joy	---	---	Trust	Thanks @Jeffrey_Addison  Kudos to @VolvoCarsAus for caring about the safety of unborn children #auspol #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	RT @AdvocatesOfLife: RT @ProLifeYouth Adopting a child shouldn't cost more than aborting one.   #adoptionclini... #SemST
---	---	---	---	Joy	---	---	Trust	On my bday I'm always so grateful to my bio parents who gave me up for #adoption #nochoiceisevereasy #SemST
Anger	Anticipation	Disgust	---	---	---	---	---	That's like being into cannibalism but against abortion.comparing being against eggs but loving chicken. #cannibalism #analogy #SemST
Anger	Anticipation	Disgust	---	---	---	---	Trust	@FollowFIDF The Gods #Law, the #Truth, is being #supressed! They thing they are eternal! #gaymarriage #LoveWins #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	It should never ever be legal to have an abortion because murder is wrong & #AbortionIsMurder not #healthcare . We Must . #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	if we can accept that a mother can kill even her own child, how can we tell other people not to kill one another?  #SemST
---	---	Disgust	Fear	Joy	Sadness	---	---	How much do we really believe in equal rights for all mankind? #unborn #LoveWins #followthrough #SCOTUS #roevwade #science #SemST
---	---	---	---	---	---	---	Trust	Girls don't want boys. Girls want #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	People aren't 'pro-life' they're 'pro-birth'. When a mother can't provide what happens then? #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	What is it that makes the human race behave in an undignified way to gain attention? #furgison #prideparade #potus #isis #lgbt #SemST
Anger	Anticipation	---	---	---	---	Surprise	Trust	I'm pro choice for if you want to kill living babies, go right ahead. #SemST
Anger	Anticipation	---	---	Joy	Sadness	---	Trust	Just remember, there is a living family out there just waiting to #adopt your aborted baby. #SemST
Anger	Anticipation	Disgust	---	---	---	---	---	@forrest_grump Large parts of it were difficult to write so I can't imagine having to read the fucking thing. #SemST
Anger	---	---	Fear	---	Sadness	---	---	What the leftists are doing is putting all Americans in danger! #tcot #UniteBlue #LoveWins #LGBT #SCOTUS #SemST
---	Anticipation	---	---	Joy	Sadness	---	Trust	Every human person - is a being of inestimable worth created in the image and likeness of God. -St. JPII #SemST
---	---	---	Fear	---	---	---	Trust	@WildChild69 @AnnieJMJ @binghamrk Jesus says to trust him in ALL things not to put trust in men or the world. #SemST
Anger	---	Disgust	---	---	Sadness	Surprise	---	If Doctors used guns to perform abortions, would liberals then be opposed? #2A #liberallogic #SemST
---	Anticipation	---	---	---	Sadness	---	Trust	@SaculSacul @GVPrayerWarrior No guarantee she will be destroyed I trust God. #SemST
Anger	---	Disgust	---	---	---	---	---	I don't hate LGBT but I disagree with same-sex marriage. #SacramentofMatrimonyisSacred #SemST
---	Anticipation	---	---	Joy	---	---	Trust	We all have a duty to protect the sanctity of life...from the first cell division, to the last. #ProtectLife #pjnet #ctot #ccot #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	Trust	When Laws are passed by SCOTUS that defy a Gods laws it is always the children who suffer. God bless the children. #promarriage #SemST
---	---	---	Fear	---	Sadness	---	---	do you spend more in cares to animals than in charity? #LaudatoSi #SemST
Anger	---	Disgust	Fear	---	---	---	---	(3/3) So when @AUL tells you MLK was #prolife, they're lying. (Their gullible followers r likely just misinformed). #UniteBlue #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	RT @rob_mcarthur: @JustinTrudeau try joining the millions of slaughtered unborn CHILDREN robbed of their right to choose. #cdnpoli #SemST
Anger	---	---	---	Joy	Sadness	Surprise	Trust	RT @modernwerewolf: Why doesn't anyone congratulate me for NOT getting knocked up? Throw me a damn shower #ReproJustice #SemST
---	Anticipation	---	---	Joy	---	---	---	Time to make a change in my boxing style can u say @GGGBoxing style but still be great on my defense #beastmode #boxing #ximenez #SemST
Anger	---	---	Fear	---	Sadness	---	---	We are surprised at #SCOTUS ruling on marriage? Isn't this the the same government agency that legalized murder? #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust	Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST
---	Anticipation	---	---	Joy	---	---	Trust	U don't have to be a religious to be pro-life. All u have to believe is that every life is sacred #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST
---	---	---	---	---	---	---	Trust	@PnkGlitterChemE @SayNoToSuicide4 Being #Gay is a #Choice Just like #SemST
---	Anticipation	---	Fear	Joy	---	---	Trust	remember the gates of Hell will not prevail. #GayMarriage #SemST
Anger	---	---	---	Joy	---	---	---	Yo if you decide to set yourself on fire cause gays are allowed to be married, that is 100% your choice and I am in support of it #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust	@nice_euna Its not only safe but contrally to the ten commandments... Thy shall not kill #ItsNotonItsNotSafe #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	Trust	Parents have left their role to the teachers! Parents need to have skills to reach out to their own children it's important! #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	Peer pressure is real! Parents also need to get real! Lay the facts right on sex! To those who are misleading shame on u! #SemST
Anger	Anticipation	Disgust	---	Joy	---	---	Trust	@madisonfletch_ but it's ok. at least it's only yo your hand that smells like dick #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	@nice_euna As much as they try the notion of ts the 21st century its killing a lot..... #SemST
---	Anticipation	---	---	Joy	Sadness	---	Trust	@LadySandersfarm love is only love if it's on her terms. Keep your faith in Jesus, He is your Anchor in this storm. Hebrews 6:19  #SemST
Anger	Anticipation	Disgust	---	Joy	---	---	---	@SenTedCruz Great job on @TODAYshow. #Scotus should have been eliminated 41 years ago when they called for the murder of children. #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	Since 1973 the USA has killed (via abortion) over 5 times the number of ppl Hitler is considered responsible for killing #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	Another SCOTUS decision I do not agree with. It's time to do away with the death penalty all together. #SemST
---	---	---	---	Joy	Sadness	Surprise	Trust	Hadn't seen October Baby until the other night. Had me crying thru the whole thing...I don't cry at movies. So touching! #adoption #SemST
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---	@StevenWHawkins @AmnestyOnline & yet Amnesty advocates child murder! #SemST
---	Anticipation	---	Fear	Joy	---	---	Trust	"@AlietaEck ""Courage isn't living without fear.  Courage is being scared to death and doing the right thing anyway!""  #SemST"
Anger	---	---	Fear	Joy	Sadness	---	---	Roe v Wade prevented the biggest crime spree predicted in U.S. history. The guns were there; the criminals weren't. #gunsense #SemST
Anger	Anticipation	Disgust	---	---	---	---	---	@LifeNewsHQ I would consider this, to be dispersal of a chemical weapon, one that kills children. #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	@JohnFugelsang I'm not surprised murder is legal in Israel, should be illegal in civilized countries like USA #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	Trust	.@ChadCottle From 1.4 million/yr to 1.1 million/yr. The ONLY way to make them decline to <5,000/yr is by making abortion criminal #SemST
---	Anticipation	Disgust	---	Joy	Sadness	---	Trust	Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. #ChooseLife #Adoption #SemST
Anger	---	Disgust	---	---	---	---	---	"@Andrea_provida Or another hypocrisy are  those who campaign for animal rights but are ""pro choice"" . #SemST"
Anger	Anticipation	Disgust	---	---	Sadness	---	---	Justice Breyer et al think injections into arms of killers is heinous.  No word on acidic saline executing unborn babies, however.  #SemST
Anger	---	---	---	---	---	---	---	@CoraSherlock @NORTHANNE @fdelond you Cora ignore that IRE export the 'problem',to UK @MarieStopes #itwontgoaway #repealthe8th #SemST
Anger	Anticipation	Disgust	---	---	---	---	Trust	Bernadette Smyth is an ignorant thunder cunt.  Not her life. Not her body. Not her business.  #ItsABallOfCellsNotABaby  #NewsNI #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	It is a poverty to decided that a child must die so that you may live as you wish. -Mother Teresa #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust	#Liberals don't realize they conceded the debate. Now - per Shaw - we are just going to haggle over price.   #Idiots #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	#SignsYoureInTheUSA Doc can pull baby 3/4 way out of the womb, stick a knife in its head 2 kill the child & @SCOTUS says its OK #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	#SCOTUS blocking part of our Texas Anti-Abortion law.  Maybe we should call them the Supreme Tyrant.  #tcot #tgdn #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	SCOTUS at it again!  Blocks Texas from enforcing part of new abortion law!  We have to stop killing babies! #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust	Abortion laws should be designed to make it harder to get an abortion. Abortion is murder! #SemST
---	---	---	---	Joy	---	Surprise	Trust	#SupremeCourt  is on a roll this week, did they just discover #coffee or something?? #MarriageEquaility #SemST
---	Anticipation	Disgust	---	---	Sadness	Surprise	---	@SCOTUSblog My @TheGoodGodAbove, is it 1973 already? #SemST
---	---	---	---	Joy	---	---	Trust	Well that's a win for women in Texas. Thank you SCOTUS! #texas #SemST
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	---	Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	It's time to end the #deathpenalty in the United States. #wholelife #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	abortion clinics... back alleys with a profit center and air conditioning?  #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	---	Our spirits Live on - thru the FAMILY BLOODLINE  - ONCE YOUR Bloodline is Destroyed  - U WILL NEVER REINCARNATE AGAIN   #LGBT #SemST
---	---	---	---	Joy	---	---	---	Definitely the #SCOTUS today has landed where women are. #Texas #clinics #issues #SemST
---	Anticipation	Disgust	Fear	Joy	Sadness	---	---	Progress for #AfricanAmericans check. Progress for #Gay people check. Progress for #Women. Waiting waiting waiting.... #SemST
---	---	---	---	Joy	---	---	Trust	Happy to hear the #SCOTUS blocked closing of 10 abortion clinics in TX until an appeal can be heard #safelegalrare #thinkprogress #SemST
Anger	---	Disgust	---	---	Sadness	---	---	"@enilk1988: @Chris_1791 @Doodisgirl   thought it was just tissue"" #SemST"
Anger	---	Disgust	Fear	---	Sadness	---	---	Sweat, killed and cut up his victim, extreme deadbeat parents do the same to innocent babies by abortion, #scotusabortion #SemST
Anger	Anticipation	---	---	Joy	Sadness	---	---	If the fetus isn't inside you, than shut up love #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	Trust	@jacelarson He's not concerned about women's health, it's all about control. Stay outta my lady parts, Mr. Patrick! #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---	"How can you be ""against abortion"" and also want to take away all the free birth control clinics for the poor? How? #SemST"
---	---	---	---	Joy	---	Surprise	Trust	The Supreme Court justices are on fire this week #LoveWins #SemST
Anger	Anticipation	---	Fear	---	---	---	Trust	@davebachman34 @Clifford1462 @msnbc you know what massively reduces abortion? Sex education and access to birth control. #SemST
Anger	---	Disgust	---	---	Sadness	---	Trust	Just because it is legal doesn't make it God honoring #SameSexMarriage #180themovie #AudacityMovie #SemST
---	---	---	---	---	---	---	---	"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST"
Anger	Anticipation	---	---	---	Sadness	---	---	#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to #SemST
---	Anticipation	---	---	Joy	---	---	Trust	Coming from a female that was taken away the ability to have children. I still believe women should have the ability to choose. #SemST
---	Anticipation	---	---	---	---	---	Trust	@StAlbertCIVC do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner. #SemST
Anger	Anticipation	Disgust	---	Joy	---	---	---	@SenatorLankford just a reminder that you are awful in every way and do not represent me. #prolove #proeducation #prohealthcare #SemST
---	Anticipation	---	---	---	---	---	---	At the Mass. State House again tomorrow for Planned Parenthood's Sexual Health Lobby Day #ReproductiveJustice #Feminism #SemST
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust	EVERYONE has a right and choice of either HEAVEN or HELL. #ProMarriage #ProFaith #EternalLifeMatters #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	A woman who deliberately destroys a fetus is answerable for murder.-St. Basil the Great #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	---	. . . abortion is not self-defense, shooting the rapist is Kittington #PJNET #TCOT #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	---	Americans clearly support family planning. Cutting Title X is wrong #ProtectPrevention #savetitleX #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	#DonRients: people aren't just killed by guns.  9 people died and that's sad.  But how many die daily from #abortion? #SemST
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---	@MarthaPlimpton It's not Monday on Twitter until some right wing troll sends me a video of an abortion #ReproRights #SemST
Anger	---	Disgust	---	---	---	---	---	ALSO what the fuck gives a man the right to tell a woman what to do with her body? If she wants to get an abortion so be it Texas. #SemST
---	---	---	---	Joy	---	Surprise	Trust	@OnlineForLife thank you for the way you beautifully communicate the pro-life message. You all consistently blow me away. #SemST
Anger	Anticipation	---	---	---	---	---	Trust	@__HisKindaCrazy @_QueenTacoBell @thumperbunny88 Abortion is NOT illegal and I would never judge a woman for making that choice. #SemST
